index;x;y;z
0;0;0;0
1;0.01;0.0399;0.000174
2;0.02;0.0796;0.000349
3;0.03;0.1191;0.000523
4;0.04;0.1584;0.000698
5;0.05;0.1975;0.000872
6;0.06;0.2364;0.001047
7;0.07;0.2751;0.001221
8;0.08;0.3136;0.001396
9;0.09;0.3519;0.00157
10;0.1;0.39;0.001744
11;0.11;0.4279;0.001919
12;0.12;0.4656;0.002093
13;0.13;0.5031;0.002268
14;0.14;0.5404;0.002442
15;0.15;0.5775;0.002617
16;0.16;0.6144;0.002791
17;0.17;0.6511;0.002966
18;0.18;0.6876;0.00314
19;0.19;0.7239;0.003314
20;0.2;0.76;0.003489
21;0.21;0.7959;0.003663
22;0.22;0.8316;0.003838
23;0.23;0.8671;0.004012
24;0.24;0.9024;0.004187
25;0.25;0.9375;0.004361
26;0.26;0.9724;0.004536
27;0.27;1.0071;0.00471
28;0.28;1.0416;0.004884
29;0.29;1.0759;0.005059
30;0.3;1.11;0.005233
31;0.31;1.1439;0.005408
32;0.32;1.1776;0.005582
33;0.33;1.2111;0.005757
34;0.34;1.2444;0.005931
35;0.35;1.2775;0.006106
36;0.36;1.3104;0.00628
37;0.37;1.3431;0.006454
38;0.38;1.3756;0.006629
39;0.39;1.4079;0.006803
40;0.4;1.44;0.006978
41;0.41;1.4719;0.007152
42;0.42;1.5036;0.007327
43;0.43;1.5351;0.007501
44;0.44;1.5664;0.007675
45;0.45;1.5975;0.00785
46;0.46;1.6284;0.008024
47;0.47;1.6591;0.008199
48;0.48;1.6896;0.008373
49;0.49;1.7199;0.008548
50;0.5;1.75;0.008722
51;0.51;1.7799;0.008897
52;0.52;1.8096;0.009071
53;0.53;1.8391;0.009245
54;0.54;1.8684;0.00942
55;0.55;1.8975;0.009594
56;0.56;1.9264;0.009769
57;0.57;1.9551;0.009943
58;0.58;1.9836;0.010118
59;0.59;2.0119;0.010292
60;0.6;2.04;0.010466
61;0.61;2.0679;0.010641
62;0.62;2.0956;0.010815
63;0.63;2.1231;0.01099
64;0.64;2.1504;0.011164
65;0.65;2.1775;0.011339
66;0.66;2.2044;0.011513
67;0.67;2.2311;0.011688
68;0.68;2.2576;0.011862
69;0.69;2.2839;0.012036
70;0.7;2.31;0.012211
71;0.71;2.3359;0.012385
72;0.72;2.3616;0.01256
73;0.73;2.3871;0.012734
74;0.74;2.4124;0.012909
