index,x,y,z
0,0,0,0
1,0.0599,0,0
2,0.1196,0,0
3,0.1791,0,0
4,0.2384,0,0
5,0.2975,0,0
6,0.3564,0,0
7,0.4151,0,0
8,0.4736,0,0
9,0.5319,0,0
10,0.59,0,0
11,0.6479,0,0
12,0.7056,0,0
13,0.7631,0,0
14,0.8204,0,0
15,0.8775,0,0
16,0.9344,0,0
17,0.9911,0,0
18,1.0476,0,0
19,1.1039,0,0
20,1.16,0,0
21,1.2159,0,0
22,1.2716,0,0
23,1.3271,0,0
24,1.3824,0,0
25,1.4375,0,0
26,1.4924,0,0
27,1.5471,0,0
28,1.6016,0,0
29,1.6559,0,0
30,1.71,0,0
31,1.7639,0,0
32,1.8176,0,0
33,1.8711,0,0
34,1.9244,0,0
35,1.9775,0,0
36,2.0304,0,0
37,2.0831,0,0
38,2.1356,0,0
39,2.1879,0,0
40,2.24,0,0
41,2.2919,0,0
42,2.3436,0,0
43,2.3951,0,0
44,2.4464,0,0
45,2.4975,0,0
46,2.5484,0,0
47,2.5991,0,0
48,2.6496,0,0
49,2.6999,0,0
50,2.75,0,0
51,2.7999,0,0
52,2.8496,0,0
53,2.8991,0,0
54,2.9484,0,0
55,2.9975,0,0
56,3.0464,0,0
57,3.0951,0,0
58,3.1436,0,0
59,3.1919,0,0
60,3.24,0,0
61,3.2879,0,0
62,3.3356,0,0
63,3.3831,0,0
64,3.4304,0,0
65,3.4775,0,0
66,3.5244,0,0
67,3.5711,0,0
68,3.6176,0,0
69,3.6639,0,0
70,3.71,0,0
71,3.7559,0,0
72,3.8016,0,0
73,3.8471,0,0
74,3.8924,0,0
75,3.9375,0,0
76,3.9824,0,0
77,4.0271,0,0
78,4.0716,0,0
79,4.1159,0,0
80,4.16,0,0
81,4.2039,0,0
82,4.2476,0,0
83,4.2911,0,0
84,4.3344,0,0
85,4.3775,0,0
86,4.4204,0,0
87,4.4631,0,0
88,4.5056,0,0
89,4.5479,0,0
90,4.59,0,0
91,4.6319,0,0
92,4.6736,0,0
93,4.7151,0,0
94,4.7564,0,0
95,4.7975,0,0
96,4.8384,0,0
97,4.8791,0,0
98,4.9196,0,0
99,4.9599,0,0
100,5,0,0
101,5.0399,0,0
102,5.0796,0,0
103,5.1191,0,0
104,5.1584,0,0
105,5.1975,0,0
106,5.2364,0,0
107,5.2751,0,0
108,5.3136,0,0
109,5.3519,0,0
110,5.39,0,0
111,5.4279,0,0
112,5.4656,0,0
113,5.5031,0,0
114,5.5404,0,0
115,5.5775,0,0
116,5.6144,0,0
117,5.6511,0,0
118,5.6876,0,0
119,5.7239,0,0
120,5.76,0,0
121,5.7959,0,0
122,5.8316,0,0
123,5.8671,0,0
124,5.9024,0,0
125,5.9375,0,0
126,5.9724,0,0
127,6.0071,0,0
128,6.0416,0,0
129,6.0759,0,0
130,6.11,0,0
131,6.1439,0,0
132,6.1776,0,0
133,6.2111,0,0
134,6.2444,0,0
135,6.2775,0,0
136,6.3104,0,0
137,6.3431,0,0
138,6.3756,0,0
139,6.4079,0,0
140,6.44,0,0
141,6.4719,0,0
142,6.5036,0,0
143,6.5351,0,0
144,6.5664,0,0
145,6.5975,0,0
146,6.6284,0,0
147,6.6591,0,0
148,6.6896,0,0
149,6.7199,0,0
150,6.75,0,0
151,6.7799,0,0
152,6.8096,0,0
153,6.8391,0,0
154,6.8684,0,0
155,6.8975,0,0
